"ID","Weekly_Sales"
"39_59_2013-06-28",292.780982726785
"39_59_2013-07-05",249.473244922864
"39_59_2013-07-12",239.976272875469
"39_59_2013-07-19",311.514072181832
"39_59_2013-07-26",172.938518278478
"39_60_2012-11-02",353.501682709892
"39_60_2012-11-09",493.776659822994
"39_60_2012-11-16",496.052451845947
"39_60_2012-11-23",456.654229648052
"39_60_2012-11-30",597.145858875161
"39_60_2012-12-07",933.255905898875
"39_60_2012-12-14",1403.56014673533
"39_60_2012-12-21",1523.4229034122
"39_60_2012-12-28",482.427524630246
"39_60_2013-01-04",704.239861439437
"39_60_2013-01-11",528.928622803764
"39_60_2013-01-18",536.125723952082
"39_60_2013-01-25",506.096389025986
"39_60_2013-02-01",503.440921263905
"39_60_2013-02-08",575.327711781033
"39_60_2013-02-15",532.051985365546
"39_60_2013-02-22",452.466901123151
"39_60_2013-03-01",466.631381575974
"39_60_2013-03-08",324.808140701172
"39_60_2013-03-15",513.847950068386
"39_60_2013-03-22",466.093405733866
"39_60_2013-03-29",571.283486472942
"39_60_2013-04-05",616.060996617827
"39_60_2013-04-12",463.472540817138
"39_60_2013-04-19",530.475454138439
"39_60_2013-04-26",517.614863088275
"39_60_2013-05-03",529.295374169071
"39_60_2013-05-10",657.89335467493
"39_60_2013-05-17",541.974955490958
"39_60_2013-05-24",391.767908807126
"39_60_2013-05-31",513.087246616102
"39_60_2013-06-07",631.154565394237
"39_60_2013-06-14",647.551519448636
"39_60_2013-06-21",521.752181812359
"39_60_2013-06-28",550.011915179317
"39_60_2013-07-05",476.523691511235
"39_60_2013-07-12",572.096982468874
"39_60_2013-07-19",571.764716980884
"39_60_2013-07-26",492.500311645309
"39_67_2012-11-02",12857.3110486105
"39_67_2012-11-09",11611.5474744364
"39_67_2012-11-16",13040.4290903966
"39_67_2012-11-23",12119.46930491
"39_67_2012-11-30",13146.5260991703
"39_67_2012-12-07",18732.3290635673
"39_67_2012-12-14",26583.4676699898
"39_67_2012-12-21",30320.0123159096
"39_67_2012-12-28",13910.8400044238
"39_67_2013-01-04",9227.9314766889
"39_67_2013-01-11",9596.23647854675
"39_67_2013-01-18",10252.5489354356
"39_67_2013-01-25",10754.2294637618
"39_67_2013-02-01",13243.7928487612
"39_67_2013-02-08",18321.2022858006
"39_67_2013-02-15",29854.157005724
"39_67_2013-02-22",9268.27244364546
"39_67_2013-03-01",9545.79551662671
"39_67_2013-03-08",10164.6749006941
"39_67_2013-03-15",9616.96542531742
"39_67_2013-03-22",10026.4005012452
"39_67_2013-03-29",11143.8642823762
"39_67_2013-04-05",13617.9159835036
"39_67_2013-04-12",12396.8922271148
"39_67_2013-04-19",11002.2643239373
"39_67_2013-04-26",12181.3202993035
"39_67_2013-05-03",16376.4092174143
"39_67_2013-05-10",27815.553631497
"39_67_2013-05-17",25684.2584012047
"39_67_2013-05-24",15217.6847755192
"39_67_2013-05-31",16459.4217413484
"39_67_2013-06-07",15470.1554153752
"39_67_2013-06-14",22536.4724263158
"39_67_2013-06-21",15848.4488038068
"39_67_2013-06-28",10295.4224073112
"39_67_2013-07-05",11353.4061472359
"39_67_2013-07-12",10055.5376135256
"39_67_2013-07-19",10305.854973585
"39_67_2013-07-26",9469.30909993951
"39_71_2012-11-02",7478.88385028001
"39_71_2012-11-09",6418.63373688701
"39_71_2012-11-16",8249.88199629279
"39_71_2012-11-23",14304.6930576869
"39_71_2012-11-30",7740.35979206773
"39_71_2012-12-07",8811.23597001831
"39_71_2012-12-14",11189.0373772179
"39_71_2012-12-21",14124.2749867457
"39_71_2012-12-28",8888.70641063132
"39_71_2013-01-04",8585.25764359784
"39_71_2013-01-11",7517.98136756658
"39_71_2013-01-18",7640.59834487103
"39_71_2013-01-25",5656.26968308514
"39_71_2013-02-01",6732.91623304169
"39_71_2013-02-08",7939.79361587639
"39_71_2013-02-15",6373.63715945527
"39_71_2013-02-22",7714.90723469409
"39_71_2013-03-01",7983.42069729823
"39_71_2013-03-08",8089.50582385248
"39_71_2013-03-15",7925.74689234258
"39_71_2013-03-22",6921.60391090865
"39_71_2013-03-29",7115.50265263678
"39_71_2013-04-05",7623.21818344752
"39_71_2013-04-12",7110.07031066639
"39_71_2013-04-19",6965.22104976849
"39_71_2013-04-26",6627.26820783627
"39_71_2013-05-03",6787.12910282583
"39_71_2013-05-10",7465.30988833709
"39_71_2013-05-17",7946.16658003851
"39_71_2013-05-24",7617.04228875316
"39_71_2013-05-31",8797.44511535569
"39_71_2013-06-07",8491.57310235053
"39_71_2013-06-14",8477.5874642714
"39_71_2013-06-21",9408.13412212127
"39_71_2013-06-28",7534.64255123198
"39_71_2013-07-05",10254.362536919
"39_71_2013-07-12",8478.13025659205
"39_71_2013-07-19",9711.00651467126
"39_71_2013-07-26",9463.29497184143
"39_72_2012-11-02",62687.2198570078
"39_72_2012-11-09",65218.9372403527
"39_72_2012-11-16",52696.2523367964
"39_72_2012-11-23",345701.359185694
"39_72_2012-11-30",56381.1919417934
"39_72_2012-12-07",61278.6124254735
"39_72_2012-12-14",80994.6225832959
"39_72_2012-12-21",145030.085721712
"39_72_2012-12-28",82594.9338486047
"39_72_2013-01-04",47498.2679078825
"39_72_2013-01-11",40029.495452786
"39_72_2013-01-18",48554.0242036972
"39_72_2013-01-25",43711.8625327919
"39_72_2013-02-01",54480.0358054691
"39_72_2013-02-08",65764.3869022999
"39_72_2013-02-15",52411.1610166805
"39_72_2013-02-22",48675.0982125878
"39_72_2013-03-01",48454.0408993979
"39_72_2013-03-08",44611.098512834
"39_72_2013-03-15",57913.6169862495
"39_72_2013-03-22",40468.6744914708
"39_72_2013-03-29",43700.1478423739
"39_72_2013-04-05",47121.9378611063
"39_72_2013-04-12",38757.923019315
"39_72_2013-04-19",40985.8604155119
"39_72_2013-04-26",42254.500920312
"39_72_2013-05-03",43866.6172607484
"39_72_2013-05-10",44736.6001444104
"39_72_2013-05-17",48156.1658270761
"39_72_2013-05-24",42873.5753171495
"39_72_2013-05-31",45396.4949099453
"39_72_2013-06-07",44896.2250128161
"39_72_2013-06-14",54047.3241037922
"39_72_2013-06-21",52303.14947147
"39_72_2013-06-28",43057.663268967
"39_72_2013-07-05",55704.6069214056
"39_72_2013-07-12",46487.5560095283
"39_72_2013-07-19",49012.8550759576
"39_72_2013-07-26",49795.6071724481
"39_74_2012-11-02",23525.8224268713
"39_74_2012-11-09",23338.460731006
"39_74_2012-11-16",24809.9906241185
"39_74_2012-11-23",41692.814589047
"39_74_2012-11-30",23509.6593403472
"39_74_2012-12-07",22048.3686527515
"39_74_2012-12-14",23161.3277966377
"39_74_2012-12-21",33794.4339052295
"39_74_2012-12-28",35747.6537194691
"39_74_2013-01-04",36999.4121559291
"39_74_2013-01-11",27504.1584508667
"39_74_2013-01-18",27672.8712737303
"39_74_2013-01-25",24972.3743093927
"39_74_2013-02-01",23315.606664841
"39_74_2013-02-08",25621.858061204
"39_74_2013-02-15",23006.782065916
"39_74_2013-02-22",24135.2003328742
"39_74_2013-03-01",23677.5272926258
"39_74_2013-03-08",22471.0443804536
"39_74_2013-03-15",24897.2721948095
"39_74_2013-03-22",21957.7517325715
"39_74_2013-03-29",22620.1716607346
"39_74_2013-04-05",25357.9862434379
"39_74_2013-04-12",24036.5168174617
"39_74_2013-04-19",23284.2333046267
"39_74_2013-04-26",23594.4532802491
"39_74_2013-05-03",24129.8624152084
"39_74_2013-05-10",22001.6952831107
"39_74_2013-05-17",23638.9484763204
"39_74_2013-05-24",25358.945712596
"39_74_2013-05-31",28153.7643073567
"39_74_2013-06-07",26617.6199859058
"39_74_2013-06-14",26226.8024096118
"39_74_2013-06-21",26095.870477601
"39_74_2013-06-28",27039.2901388976
"39_74_2013-07-05",30650.3314159661
"39_74_2013-07-12",28750.5744800845
"39_74_2013-07-19",29558.3845278161
"39_74_2013-07-26",27827.7117024944
"39_77_2012-11-09",5.95813062207261
"39_77_2013-03-15",3.74462126413486
"39_77_2013-03-29",8.02507670626652
"39_77_2013-04-05",7.05931117398601
"39_79_2012-11-02",46483.060066809
"39_79_2012-11-09",45294.8217628276
"39_79_2012-11-16",44225.1674344991
"39_79_2012-11-23",46717.3358044522
"39_79_2012-11-30",46127.003635673
"39_79_2012-12-07",47250.3270683507
"39_79_2012-12-14",46054.9840479941
"39_79_2012-12-21",53609.7397308868
"39_79_2012-12-28",39307.4137695415
"39_79_2013-01-04",45902.1353403401
"39_79_2013-01-11",43807.5852156962
"39_79_2013-01-18",42682.6269803522
"39_79_2013-01-25",41841.6926391734
"39_79_2013-02-01",45459.8297261267
"39_79_2013-02-08",45621.8668387741
"39_79_2013-02-15",43307.5620672802
"39_79_2013-02-22",45560.4785777103
"39_79_2013-03-01",48592.5864456603
"39_79_2013-03-08",49074.1858431942
"39_79_2013-03-15",45729.9145690924
"39_79_2013-03-22",43464.3299097887
"39_79_2013-03-29",43623.4614967913
"39_79_2013-04-05",51971.7629892192
"39_79_2013-04-12",45384.1138223876
"39_79_2013-04-19",47338.8330456596
"39_79_2013-04-26",44875.4783826315
"39_79_2013-05-03",49226.4666928986
"39_79_2013-05-10",45130.4133340228
"39_79_2013-05-17",47242.4820485897
"39_79_2013-05-24",49207.4368134035
"39_79_2013-05-31",48844.5087058732
"39_79_2013-06-07",50766.1153570688
"39_79_2013-06-14",45968.4489787543
"39_79_2013-06-21",46123.8943251257
"39_79_2013-06-28",46336.6528437945
"39_79_2013-07-05",50740.4202605902
"39_79_2013-07-12",45547.1309112903
"39_79_2013-07-19",47446.680433852
"39_79_2013-07-26",46416.5034859143
"39_80_2012-11-02",13251.8444466927
"39_80_2012-11-09",13387.2731439049
"39_80_2012-11-16",13538.3289391928
"39_80_2012-11-23",12718.1751748117
"39_80_2012-11-30",12425.6663588041
"39_80_2012-12-07",13869.7288641942
"39_80_2012-12-14",14692.802533679
"39_80_2012-12-21",16372.2815276045
"39_80_2012-12-28",11457.2916013946
"39_80_2013-01-04",13826.855644812
"39_80_2013-01-11",13689.2276504801
"39_80_2013-01-18",13283.4312089104
"39_80_2013-01-25",13159.2157427015
"39_80_2013-02-01",14176.2922776267
"39_80_2013-02-08",14462.7408116268
"39_80_2013-02-15",13639.550564494
"39_80_2013-02-22",13159.4753231497
"39_80_2013-03-01",13744.4984912072
"39_80_2013-03-08",13616.4772696885
"39_80_2013-03-15",13407.0605023389
"39_80_2013-03-22",13102.4580582941
"39_80_2013-03-29",13447.4144646071
"39_80_2013-04-05",14708.3100063093
"39_80_2013-04-12",14076.2621582604
"39_80_2013-04-19",13932.3690521838
"39_80_2013-04-26",13762.2005471314
"39_80_2013-05-03",13966.2747157121
"39_80_2013-05-10",14067.8087216593
"39_80_2013-05-17",14105.2506902467
"39_80_2013-05-24",13863.1705983947
"39_80_2013-05-31",13620.0824784529
"39_80_2013-06-07",14547.5092975592
"39_80_2013-06-14",14312.4744191105
"39_80_2013-06-21",13514.8861911205
"39_80_2013-06-28",13675.1509471132
"39_80_2013-07-05",14195.7794704055
"39_80_2013-07-12",13829.3704956312
"39_80_2013-07-19",13803.5438192313
"39_80_2013-07-26",13374.3308354056
"39_81_2012-11-02",21572.133051992
"39_81_2012-11-09",20619.2727305381
"39_81_2012-11-16",21003.8299447265
"39_81_2012-11-23",22437.2274791119
"39_81_2012-11-30",20494.8571721119
"39_81_2012-12-07",20749.4985107992
"39_81_2012-12-14",20956.3174156829
"39_81_2012-12-21",23687.5995176053
"39_81_2012-12-28",17542.908084045
"39_81_2013-01-04",20687.3781627787
"39_81_2013-01-11",21368.2897784667
"39_81_2013-01-18",21928.7777266174
"39_81_2013-01-25",20908.574925692
"39_81_2013-02-01",22244.1787433737
"39_81_2013-02-08",21250.4825873706
"39_81_2013-02-15",21071.7271072427
"39_81_2013-02-22",21250.4485071475
"39_81_2013-03-01",21221.1112955017
"39_81_2013-03-08",21141.3486436929
"39_81_2013-03-15",21350.3706010422
"39_81_2013-03-22",21039.8970381478
"39_81_2013-03-29",20996.7635679856
"39_81_2013-04-05",23444.1417401829
"39_81_2013-04-12",21161.3726311124
"39_81_2013-04-19",21403.0519522443
"39_81_2013-04-26",21436.4460367953
"39_81_2013-05-03",21706.8958087331
"39_81_2013-05-10",20292.3360669618
"39_81_2013-05-17",21266.3287909199
"39_81_2013-05-24",21658.8378724074
"39_81_2013-05-31",22665.5547195778
"39_81_2013-06-07",21605.4210071566
"39_81_2013-06-14",21511.8443961605
"39_81_2013-06-21",21018.3536112332
"39_81_2013-06-28",20877.9125782579
"39_81_2013-07-05",23529.2892152466
"39_81_2013-07-12",20667.2567071153
"39_81_2013-07-19",21275.1493991224
"39_81_2013-07-26",20396.5439416827
"39_82_2012-11-02",29321.048501487
"39_82_2012-11-09",24115.2120963515
"39_82_2012-11-16",24591.4350500442
"39_82_2012-11-23",34904.1768073163
"39_82_2012-11-30",32546.9826054228
"39_82_2012-12-07",42553.7851478693
"39_82_2012-12-14",67365.0229168533
"39_82_2012-12-21",110312.438821592
"39_82_2012-12-28",50240.8289355907
"39_82_2013-01-04",27662.4506347112
"39_82_2013-01-11",21354.2158078138
"39_82_2013-01-18",21670.3786987942
"39_82_2013-01-25",18769.049431064
"39_82_2013-02-01",20054.3563551944
"39_82_2013-02-08",23223.8916035467
"39_82_2013-02-15",28189.3307960934
"39_82_2013-02-22",24663.1267248508
"39_82_2013-03-01",23738.7781109044
"39_82_2013-03-08",24310.7088478259
"39_82_2013-03-15",26187.1979667449
"39_82_2013-03-22",24057.0475782566
"39_82_2013-03-29",25328.8762660542
"39_82_2013-04-05",29149.8853372957
"39_82_2013-04-12",30620.9367477006
"39_82_2013-04-19",22305.2436770668
"39_82_2013-04-26",22019.55348519
"39_82_2013-05-03",24310.8447411683
"39_82_2013-05-10",26411.1809769733
"39_82_2013-05-17",29483.2652187516
"39_82_2013-05-24",31038.291294841
"39_82_2013-05-31",29304.2627012777
"39_82_2013-06-07",26438.6046015913
"39_82_2013-06-14",25486.7577903666
"39_82_2013-06-21",28248.3810204789
"39_82_2013-06-28",24881.5330452412
"39_82_2013-07-05",28151.1914846096
"39_82_2013-07-12",24387.7542383724
"39_82_2013-07-19",25391.1784754898
"39_82_2013-07-26",24102.321894368
"39_83_2012-11-02",5719.86277820647
"39_83_2012-11-09",6372.63916145046
"39_83_2012-11-16",6282.12275531315
"39_83_2012-11-23",6415.7624246671
"39_83_2012-11-30",5794.26225389818
"39_83_2012-12-07",6957.73001148861
"39_83_2012-12-14",6522.72695635845
"39_83_2012-12-21",7738.15527519568
"39_83_2012-12-28",6886.39641677571
"39_83_2013-01-04",8116.40931833233
"39_83_2013-01-11",6815.02193734973
"39_83_2013-01-18",7092.40175815668
"39_83_2013-01-25",6644.39565158897
"39_83_2013-02-01",6865.56204738438
"39_83_2013-02-08",7579.79349462467
"39_83_2013-02-15",7696.61225637035
"39_83_2013-02-22",7278.75195919294
"39_83_2013-03-01",7277.27199932492
"39_83_2013-03-08",7548.78236317053
"39_83_2013-03-15",7081.62835724736
"39_83_2013-03-22",7352.29876914401
"39_83_2013-03-29",7563.80382005453
"39_83_2013-04-05",9125.99938747266
"39_83_2013-04-12",7922.06642878943
"39_83_2013-04-19",7414.59374146898
"39_83_2013-04-26",6789.42373335472
"39_83_2013-05-03",6783.65098712947
"39_83_2013-05-10",6809.59146389882
"39_83_2013-05-17",6812.86436889736
"39_83_2013-05-24",6512.20884737578
"39_83_2013-05-31",6760.15528891476
"39_83_2013-06-07",7656.46323509751
"39_83_2013-06-14",7099.67945991124
"39_83_2013-06-21",7206.60882526421
"39_83_2013-06-28",7235.24333947429
"39_83_2013-07-05",7578.90092821277
"39_83_2013-07-12",7317.05060575254
"39_83_2013-07-19",7328.55470409712
"39_83_2013-07-26",6817.82467887065
"39_85_2012-11-02",1289.79026122919
"39_85_2012-11-09",1495.2338159929
"39_85_2012-11-16",1460.57707250711
"39_85_2012-11-23",1722.28028147134
"39_85_2012-11-30",2329.67623428904
"39_85_2012-12-07",3726.44975915183
"39_85_2012-12-14",6368.18614052648
"39_85_2012-12-21",7403.228950668
"39_85_2012-12-28",2164.70119259291
"39_85_2013-01-04",1629.94244037823
"39_85_2013-01-11",1439.06121602944
"39_85_2013-01-18",1314.57192995318
"39_85_2013-01-25",1549.62903406526
"39_85_2013-02-01",1223.04206838036
"39_85_2013-02-08",1438.57407191649
"39_85_2013-02-15",1466.75390708025
"39_85_2013-02-22",1232.82719224217
"39_85_2013-03-01",1119.59788986094
"39_85_2013-03-08",1222.09918950546
"39_85_2013-03-15",1167.8598892669
"39_85_2013-03-22",1184.5027233389
"39_85_2013-03-29",1284.76119942463
"39_85_2013-04-05",1423.66919307408
"39_85_2013-04-12",1529.54360463959
"39_85_2013-04-19",1523.01985041622
"39_85_2013-04-26",1313.66624191915
"39_85_2013-05-03",2037.24258716636
"39_85_2013-05-10",2126.50571187121
"39_85_2013-05-17",2163.37085405104
"39_85_2013-05-24",1727.02705646831
"39_85_2013-05-31",1691.59239464011
"39_85_2013-06-07",1517.17543849062
"39_85_2013-06-14",1828.74536285115
"39_85_2013-06-21",1956.42758374694
"39_85_2013-06-28",1783.41435134456
"39_85_2013-07-05",1394.75347835287
"39_85_2013-07-12",1614.92920534104
"39_85_2013-07-19",1533.35695855642
"39_85_2013-07-26",1698.7882768552
"39_87_2012-11-02",8467.70956977455
"39_87_2012-11-09",8654.55743981524
"39_87_2012-11-16",8528.42243757789
"39_87_2012-11-23",9503.0073082657
"39_87_2012-11-30",9087.03170907742
"39_87_2012-12-07",9729.94284912764
"39_87_2012-12-14",10185.4196158229
"39_87_2012-12-21",13903.3843814419
"39_87_2012-12-28",10200.355284787
"39_87_2013-01-04",8887.33586649665
"39_87_2013-01-11",8560.51496318105
"39_87_2013-01-18",8013.50153843793
"39_87_2013-01-25",7822.94741689388
"39_87_2013-02-01",8883.29216108563
"39_87_2013-02-08",9522.36164433926
"39_87_2013-02-15",9444.78764963113
"39_87_2013-02-22",9362.98305827134
"39_87_2013-03-01",9352.67502099033
"39_87_2013-03-08",9383.28344508068
"39_87_2013-03-15",8316.07169430774
"39_87_2013-03-22",9033.83426733227
"39_87_2013-03-29",7857.20825567341
"39_87_2013-04-05",9068.79516845163
"39_87_2013-04-12",8252.43522030273
"39_87_2013-04-19",8500.1448462748
"39_87_2013-04-26",7807.80297451432
"39_87_2013-05-03",8422.81653907264
"39_87_2013-05-10",8587.16397633336
"39_87_2013-05-17",8534.76611312633
"39_87_2013-05-24",9265.63855073845
"39_87_2013-05-31",9589.81628613471
"39_87_2013-06-07",10537.6151371125
"39_87_2013-06-14",10124.1899137288
"39_87_2013-06-21",11268.0239333109
"39_87_2013-06-28",9634.76062559217
"39_87_2013-07-05",10945.1549830142
"39_87_2013-07-12",10631.5161221929
"39_87_2013-07-19",10923.7195340874
"39_87_2013-07-26",11083.8675368353
"39_90_2012-11-02",90068.3338043532
"39_90_2012-11-09",87620.0680057656
"39_90_2012-11-16",91716.3391541476
"39_90_2012-11-23",108835.011807857
"39_90_2012-11-30",85431.8289705574
"39_90_2012-12-07",92185.0740563122
"39_90_2012-12-14",95365.2036335304
"39_90_2012-12-21",121510.684423548
"39_90_2012-12-28",81169.20035436
"39_90_2013-01-04",88045.7682012541
"39_90_2013-01-11",85256.9072568455
"39_90_2013-01-18",86695.8576688153
"39_90_2013-01-25",85099.4241777976
"39_90_2013-02-01",89923.0376653073
"39_90_2013-02-08",85461.4268118447
"39_90_2013-02-15",87662.3877810621
"39_90_2013-02-22",85335.9800353945
"39_90_2013-03-01",86526.5078657289
"39_90_2013-03-08",84149.864488233
"39_90_2013-03-15",85859.5900993077
"39_90_2013-03-22",83945.2158583016
"39_90_2013-03-29",82888.7467079476
"39_90_2013-04-05",92663.9666285009
"39_90_2013-04-12",85620.1118227823
"39_90_2013-04-19",84915.7965850708
"39_90_2013-04-26",82458.7184806996
"39_90_2013-05-03",84423.8251307066
"39_90_2013-05-10",82845.2648919999
"39_90_2013-05-17",84745.6372328445
"39_90_2013-05-24",86050.4112347574
"39_90_2013-05-31",84216.6042258365
"39_90_2013-06-07",86875.0355822305
"39_90_2013-06-14",86132.7022692499
"39_90_2013-06-21",83852.8347601753
"39_90_2013-06-28",83939.2741963627
"39_90_2013-07-05",88810.6368434157
"39_90_2013-07-12",82472.6708608955
"39_90_2013-07-19",87191.9222875207
"39_90_2013-07-26",83336.9395716434
"39_91_2012-11-02",64530.5585412366
"39_91_2012-11-09",61712.5778508279
"39_91_2012-11-16",65206.9972842239
"39_91_2012-11-23",63630.4340529758
"39_91_2012-11-30",59566.5248429564
"39_91_2012-12-07",65660.7859394677
"39_91_2012-12-14",62300.2187869308
"39_91_2012-12-21",69543.7004332652
"39_91_2012-12-28",50338.369599013
"39_91_2013-01-04",67783.7499549767
"39_91_2013-01-11",66286.642729885
"39_91_2013-01-18",65404.4355682794
"39_91_2013-01-25",64595.8322094458
"39_91_2013-02-01",68692.2427071842
"39_91_2013-02-08",64672.7512520539
"39_91_2013-02-15",64144.0882532414
"39_91_2013-02-22",63903.8964838107
"39_91_2013-03-01",65342.7930177472
"39_91_2013-03-08",64159.0780906247
"39_91_2013-03-15",62599.9867385804
"39_91_2013-03-22",64754.8807599553
"39_91_2013-03-29",62769.4080760156
"39_91_2013-04-05",66870.9070463651
"39_91_2013-04-12",61342.9633083433
"39_91_2013-04-19",65511.3897327953
"39_91_2013-04-26",63800.9767158219
"39_91_2013-05-03",66025.6097584938
"39_91_2013-05-10",63804.6968948806
"39_91_2013-05-17",65195.7792782618
"39_91_2013-05-24",66502.6006689921
"39_91_2013-05-31",64485.4376436776
"39_91_2013-06-07",68661.0376624927
"39_91_2013-06-14",68435.3354524754
"39_91_2013-06-21",66393.5029713763
"39_91_2013-06-28",65613.7246705123
"39_91_2013-07-05",67213.2818501229
"39_91_2013-07-12",65449.4191463748
"39_91_2013-07-19",67795.1771841048
"39_91_2013-07-26",65022.4331122987
"39_92_2012-11-02",135112.837620172
"39_92_2012-11-09",140457.342963837
"39_92_2012-11-16",148771.70427237
"39_92_2012-11-23",178596.322370903
"39_92_2012-11-30",131059.851860074
"39_92_2012-12-07",150692.694908753
"39_92_2012-12-14",154441.216008639
"39_92_2012-12-21",195478.605991307
"39_92_2012-12-28",119384.641020242
"39_92_2013-01-04",137919.560382834
"39_92_2013-01-11",130809.949503729
"39_92_2013-01-18",135276.737438872
"39_92_2013-01-25",131088.128925355
"39_92_2013-02-01",135622.559013356
"39_92_2013-02-08",136825.499167637
"39_92_2013-02-15",136530.391094529
"39_92_2013-02-22",131407.903829745
"39_92_2013-03-01",134095.205551655
"39_92_2013-03-08",132747.217216717
"39_92_2013-03-15",132701.622798415
"39_92_2013-03-22",127875.336167008
"39_92_2013-03-29",123302.945666888
"39_92_2013-04-05",142191.274075883
"39_92_2013-04-12",126925.151849759
"39_92_2013-04-19",130461.190084957
"39_92_2013-04-26",122914.13646356
"39_92_2013-05-03",128133.45038008
"39_92_2013-05-10",128825.857838051
"39_92_2013-05-17",130389.192553601
"39_92_2013-05-24",131627.580666288
"39_92_2013-05-31",129421.73354542
"39_92_2013-06-07",137441.027430838
"39_92_2013-06-14",131657.534409291
"39_92_2013-06-21",130367.090613433
"39_92_2013-06-28",131944.712508503
"39_92_2013-07-05",139875.673459244
"39_92_2013-07-12",128027.369579296
"39_92_2013-07-19",138397.299180534
"39_92_2013-07-26",130645.880418006
"39_93_2012-11-02",49355.9666297416
"39_93_2012-11-09",47742.90218544
"39_93_2012-11-16",53248.03365248
"39_93_2012-11-23",57774.2623057261
"39_93_2012-11-30",43755.8800935429
"39_93_2012-12-07",48543.3427813603
"39_93_2012-12-14",46656.7737369713
"39_93_2012-12-21",62133.6243801617
"39_93_2012-12-28",41099.0153655152
"39_93_2013-01-04",50213.672393862
"39_93_2013-01-11",47814.0234818276
"39_93_2013-01-18",47794.4385953389
"39_93_2013-01-25",46114.6726907737
"39_93_2013-02-01",49437.3437504705
"39_93_2013-02-08",46811.8782354639
"39_93_2013-02-15",46720.6951543928
"39_93_2013-02-22",46034.6180379755
"39_93_2013-03-01",45339.3313690784
"39_93_2013-03-08",45513.9026234076
"39_93_2013-03-15",45684.4292205847
"39_93_2013-03-22",45871.7423364552
"39_93_2013-03-29",45035.1460182666
"39_93_2013-04-05",54724.0015211004
"39_93_2013-04-12",47371.8036370509
"39_93_2013-04-19",46662.7777883061
"39_93_2013-04-26",45391.1305011824
"39_93_2013-05-03",47955.1873087073
"39_93_2013-05-10",45755.3425544427
"39_93_2013-05-17",47758.6939866204
"39_93_2013-05-24",50455.0927679257
"39_93_2013-05-31",53371.9150197873
"39_93_2013-06-07",50930.4233304124
"39_93_2013-06-14",50132.131190811
"39_93_2013-06-21",51435.6289733047
"39_93_2013-06-28",49291.5192491386
"39_93_2013-07-05",59369.7094578196
"39_93_2013-07-12",49226.5215256471
"39_93_2013-07-19",49534.485218396
"39_93_2013-07-26",48872.3605365928
"39_94_2012-11-02",66454.1251043486
"39_94_2012-11-09",59809.6937684975
"39_94_2012-11-16",61449.2284214295
"39_94_2012-11-23",72016.2948660888
"39_94_2012-11-30",56034.6699904858
"39_94_2012-12-07",58425.0017178642
"39_94_2012-12-14",58407.5937131291
"39_94_2012-12-21",69744.7524923185
"39_94_2012-12-28",54871.2802877035
"39_94_2013-01-04",66908.4503711491
"39_94_2013-01-11",63061.6032757552
"39_94_2013-01-18",63751.8535376872
"39_94_2013-01-25",62925.6178245457
"39_94_2013-02-01",66030.4341526933
"39_94_2013-02-08",62718.6088255711
"39_94_2013-02-15",72247.388015185
"39_94_2013-02-22",61037.8536485191
"39_94_2013-03-01",61463.0803856504
"39_94_2013-03-08",60958.5299167884
"39_94_2013-03-15",61972.9339486077
"39_94_2013-03-22",64509.8800940737
"39_94_2013-03-29",63886.5464927414
"39_94_2013-04-05",70671.35016076
"39_94_2013-04-12",71992.8015154663
"39_94_2013-04-19",65361.6531479824
"39_94_2013-04-26",65244.0609462644
"39_94_2013-05-03",68305.0556563708
"39_94_2013-05-10",68274.9057603255
"39_94_2013-05-17",73879.2588311025
"39_94_2013-05-24",69794.2238949723
"39_94_2013-05-31",70516.5764930031
"39_94_2013-06-07",70621.9211991199
"39_94_2013-06-14",70775.6112425071
"39_94_2013-06-21",70229.4098517638
"39_94_2013-06-28",69612.1932081291
"39_94_2013-07-05",74473.3010901058
"39_94_2013-07-12",66770.3717763627
"39_94_2013-07-19",70115.8482507552
"39_94_2013-07-26",69986.8984762885
"39_95_2012-11-02",112793.687308622
"39_95_2012-11-09",106582.192411762
"39_95_2012-11-16",113341.94164769
"39_95_2012-11-23",116452.28881765
"39_95_2012-11-30",103977.442196932
"39_95_2012-12-07",114013.887761071
"39_95_2012-12-14",117383.382871887
"39_95_2012-12-21",128161.293655342
"39_95_2012-12-28",91228.0332644622
"39_95_2013-01-04",111016.503078247
"39_95_2013-01-11",108204.665800151
"39_95_2013-01-18",109973.478220838
"39_95_2013-01-25",106780.699203483
"39_95_2013-02-01",111876.144998164
"39_95_2013-02-08",108750.318535565
"39_95_2013-02-15",105290.526833232
"39_95_2013-02-22",104571.104515158
"39_95_2013-03-01",109537.632225278
"39_95_2013-03-08",109879.747333892
"39_95_2013-03-15",109900.470623366
"39_95_2013-03-22",111902.770549928
"39_95_2013-03-29",114820.346010525
"39_95_2013-04-05",124906.58977757
"39_95_2013-04-12",116310.885789735
"39_95_2013-04-19",117906.938627544
"39_95_2013-04-26",117762.406521362
"39_95_2013-05-03",124210.82011562
"39_95_2013-05-10",117955.10961639
"39_95_2013-05-17",119533.310548567
"39_95_2013-05-24",126607.318936426
"39_95_2013-05-31",125733.119803737
"39_95_2013-06-07",126101.36943416
"39_95_2013-06-14",124249.318619796
"39_95_2013-06-21",120551.980425113
"39_95_2013-06-28",124377.76124384
