"ID","Weekly_Sales"
"42_10_2012-11-30",440.150266272189
"42_10_2012-12-07",588.360266272189
"42_10_2012-12-14",404.210266272189
"42_10_2012-12-21",479.020266272189
"42_10_2012-12-28",444.380266272189
"42_10_2013-01-04",364.385266272189
"42_10_2013-01-11",490.535266272189
"42_10_2013-01-18",433.055266272189
"42_10_2013-01-25",425.445266272189
"42_10_2013-02-01",542.820355029585
"42_10_2013-02-08",515.010355029586
"42_10_2013-02-15",521.923688362919
"42_10_2013-02-22",469.713688362919
"42_10_2013-03-01",484.310355029586
"42_10_2013-03-08",483.713688362919
"42_10_2013-03-15",449.290355029586
"42_10_2013-03-22",410.080355029586
"42_10_2013-03-29",482.453688362919
"42_10_2013-04-05",463.770355029586
"42_10_2013-04-12",434.637021696253
"42_10_2013-04-19",455.820355029586
"42_10_2013-04-26",531.867021696253
"42_10_2013-05-03",509.267021696253
"42_10_2013-05-10",455.820355029586
"42_10_2013-05-17",461.343688362919
"42_10_2013-05-24",517.927021696252
"42_10_2013-05-31",523.497021696253
"42_10_2013-06-07",467.637021696253
"42_10_2013-06-14",443.377021696252
"42_10_2013-06-21",455.140355029586
"42_10_2013-06-28",485.217021696252
"42_10_2013-07-05",500.130355029586
"42_10_2013-07-12",472.157021696253
"42_10_2013-07-19",396.207021696253
"42_10_2013-07-26",410.877021696253
"42_11_2012-11-02",938.048816568047
"42_11_2012-11-09",1371.97881656805
"42_11_2012-11-16",1061.12381656805
"42_11_2012-11-23",1219.14881656805
"42_11_2012-11-30",1389.73381656805
"42_11_2012-12-07",1462.05381656805
"42_11_2012-12-14",1068.80381656805
"42_11_2012-12-21",1082.52881656805
"42_11_2012-12-28",1376.55881656805
"42_11_2013-01-04",1133.86881656805
"42_11_2013-01-11",985.643816568048
"42_11_2013-01-18",843.228816568047
"42_11_2013-01-25",919.113816568048
"42_11_2013-02-01",1144.20508875739
"42_11_2013-02-08",1090.5150887574
"42_11_2013-02-15",836.28842209073
"42_11_2013-02-22",847.305088757397
"42_11_2013-03-01",880.378422090729
"42_11_2013-03-08",808.46842209073
"42_11_2013-03-15",952.361755424063
"42_11_2013-03-22",746.795088757397
"42_11_2013-03-29",846.631755424063
"42_11_2013-04-05",872.961755424063
"42_11_2013-04-12",797.085088757397
"42_11_2013-04-19",908.361755424063
"42_11_2013-04-26",845.058422090729
"42_11_2013-05-03",951.825088757397
"42_11_2013-05-10",772.895088757397
"42_11_2013-05-17",847.865088757396
"42_11_2013-05-24",768.05842209073
"42_11_2013-05-31",910.865088757397
"42_11_2013-06-07",1051.7250887574
"42_11_2013-06-14",855.715088757396
"42_11_2013-06-21",955.401755424063
"42_11_2013-06-28",1221.12842209073
"42_11_2013-07-05",1109.0850887574
"42_11_2013-07-12",1096.8850887574
"42_11_2013-07-19",1110.01175542406
"42_11_2013-07-26",731.595088757397
"42_12_2012-11-02",111.38174556213
"42_12_2012-11-09",106.03674556213
"42_12_2012-11-16",87.5917455621301
"42_12_2012-11-23",125.29674556213
"42_12_2012-11-30",120.76674556213
"42_12_2012-12-07",110.96674556213
"42_12_2012-12-14",112.38674556213
"42_12_2012-12-21",118.46674556213
"42_12_2012-12-28",98.9017455621301
"42_12_2013-01-04",127.38174556213
"42_12_2013-01-11",105.73174556213
"42_12_2013-01-18",131.90674556213
"42_12_2013-01-25",107.19174556213
"42_12_2013-02-01",121.195660749507
"42_12_2013-02-08",159.30899408284
"42_12_2013-02-15",127.42899408284
"42_12_2013-02-22",132.762327416174
"42_12_2013-03-01",137.422327416174
"42_12_2013-03-08",123.77899408284
"42_12_2013-03-15",124.98899408284
"42_12_2013-03-22",114.33899408284
"42_12_2013-03-29",134.252327416174
"42_12_2013-04-05",109.33899408284
"42_12_2013-04-12",133.352327416174
"42_12_2013-04-19",101.752327416174
"42_12_2013-04-26",118.762327416174
"42_12_2013-05-03",135.182327416174
"42_12_2013-05-10",122.472327416174
"42_12_2013-05-17",115.942327416174
"42_12_2013-05-24",105.025660749507
"42_12_2013-05-31",128.662327416174
"42_12_2013-06-07",137.39899408284
"42_12_2013-06-14",117.90899408284
"42_12_2013-06-21",111.12899408284
"42_12_2013-06-28",150.382327416174
"42_12_2013-07-05",150.65899408284
"42_12_2013-07-12",99.9923274161735
"42_12_2013-07-19",141.12899408284
"42_12_2013-07-26",92.7689940828402
"42_13_2012-11-02",17893.2378994083
"42_13_2012-11-09",16616.2628994083
"42_13_2012-11-16",15515.4828994083
"42_13_2012-11-23",15316.4628994083
"42_13_2012-11-30",14965.0878994083
"42_13_2012-12-07",15650.0828994083
"42_13_2012-12-14",14409.4378994083
"42_13_2012-12-21",14891.4128994083
"42_13_2012-12-28",14327.5378994083
"42_13_2013-01-04",17427.2228994083
"42_13_2013-01-11",16786.8328994083
"42_13_2013-01-18",16870.8078994083
"42_13_2013-01-25",15708.5878994083
"42_13_2013-02-01",17171.2105325444
"42_13_2013-02-08",17483.0338658777
"42_13_2013-02-15",16425.7605325444
"42_13_2013-02-22",17648.2105325444
"42_13_2013-03-01",17425.4405325444
"42_13_2013-03-08",16866.7738658777
"42_13_2013-03-15",16685.7105325444
"42_13_2013-03-22",16164.1605325444
"42_13_2013-03-29",16059.5938658777
"42_13_2013-04-05",17030.3038658777
"42_13_2013-04-12",16364.5738658777
"42_13_2013-04-19",16086.2105325444
"42_13_2013-04-26",15489.3671992111
"42_13_2013-05-03",17867.3771992111
"42_13_2013-05-10",15468.6205325444
"42_13_2013-05-17",16187.9505325444
"42_13_2013-05-24",15243.7471992111
"42_13_2013-05-31",15981.4705325444
"42_13_2013-06-07",16599.4005325444
"42_13_2013-06-14",15615.1038658777
"42_13_2013-06-21",15053.6538658777
"42_13_2013-06-28",15844.6605325444
"42_13_2013-07-05",16522.2405325444
"42_13_2013-07-12",16501.0738658777
"42_13_2013-07-19",15616.8238658777
"42_13_2013-07-26",15341.9405325444
"42_14_2012-11-02",1137.63573964497
"42_14_2012-11-09",1477.81073964497
"42_14_2012-11-16",2154.37073964497
"42_14_2012-11-23",5097.53573964497
"42_14_2012-11-30",1252.92573964497
"42_14_2012-12-07",1474.85073964497
"42_14_2012-12-14",1770.90073964497
"42_14_2012-12-21",2794.16073964497
"42_14_2012-12-28",1449.99073964497
"42_14_2013-01-04",1202.35573964497
"42_14_2013-01-11",1290.62073964497
"42_14_2013-01-18",1141.46573964497
"42_14_2013-01-25",1028.64073964497
"42_14_2013-02-01",1542.00431952663
"42_14_2013-02-08",1499.12765285996
"42_14_2013-02-15",1402.57765285996
"42_14_2013-02-22",1483.42765285996
"42_14_2013-03-01",1544.63765285996
"42_14_2013-03-08",1679.05098619329
"42_14_2013-03-15",1528.13098619329
"42_14_2013-03-22",1439.34765285996
"42_14_2013-03-29",1353.12431952663
"42_14_2013-04-05",1579.57765285996
"42_14_2013-04-12",1470.76765285996
"42_14_2013-04-19",1331.24098619329
"42_14_2013-04-26",1336.43765285996
"42_14_2013-05-03",1259.32765285996
"42_14_2013-05-10",1292.02765285996
"42_14_2013-05-17",1407.50098619329
"42_14_2013-05-24",1344.96765285996
"42_14_2013-05-31",1075.41765285996
"42_14_2013-06-07",1407.37098619329
"42_14_2013-06-14",1384.10098619329
"42_14_2013-06-21",1234.10431952663
"42_14_2013-06-28",1073.97098619329
"42_14_2013-07-05",1518.67431952663
"42_14_2013-07-12",1449.45098619329
"42_14_2013-07-19",1218.20098619329
"42_14_2013-07-26",1224.52765285996
"42_16_2012-11-02",613.91872781065
"42_16_2012-11-09",688.993727810651
"42_16_2012-11-16",603.99372781065
"42_16_2012-11-23",829.443727810651
"42_16_2012-11-30",589.82372781065
"42_16_2012-12-07",508.848727810651
"42_16_2012-12-14",556.44872781065
"42_16_2012-12-21",522.37872781065
"42_16_2012-12-28",433.028727810651
"42_16_2013-01-04",733.90872781065
"42_16_2013-01-11",750.78372781065
"42_16_2013-01-18",709.77372781065
"42_16_2013-01-25",642.19372781065
"42_16_2013-02-01",905.494970414202
"42_16_2013-02-08",929.178303747534
"42_16_2013-02-15",733.058303747534
"42_16_2013-02-22",807.878303747534
"42_16_2013-03-01",819.431637080867
"42_16_2013-03-08",1043.5549704142
"42_16_2013-03-15",1169.06830374753
"42_16_2013-03-22",926.061637080868
"42_16_2013-03-29",1097.1749704142
"42_16_2013-04-05",1402.93830374753
"42_16_2013-04-12",1172.04830374753
"42_16_2013-04-19",1029.9849704142
"42_16_2013-04-26",1101.16830374753
"42_16_2013-05-03",1141.81830374753
"42_16_2013-05-10",1356.90163708087
"42_16_2013-05-17",1320.70830374753
"42_16_2013-05-24",1111.45163708087
"42_16_2013-05-31",1662.4749704142
"42_16_2013-06-07",1248.34830374753
"42_16_2013-06-14",1012.00163708087
"42_16_2013-06-21",1242.03163708087
"42_16_2013-06-28",999.068303747534
"42_16_2013-07-05",1540.5949704142
"42_16_2013-07-12",836.938303747534
"42_16_2013-07-19",809.334970414201
"42_16_2013-07-26",709.578303747534
"42_17_2012-11-02",735.416952662722
"42_17_2012-11-09",591.016952662722
"42_17_2012-11-16",582.181952662722
"42_17_2012-11-23",684.611952662722
"42_17_2012-11-30",695.666952662722
"42_17_2012-12-07",779.236952662722
"42_17_2012-12-14",790.206952662722
"42_17_2012-12-21",925.796952662722
"42_17_2012-12-28",679.991952662722
"42_17_2013-01-04",595.896952662722
"42_17_2013-01-11",579.311952662722
"42_17_2013-01-18",538.696952662722
"42_17_2013-01-25",501.741952662722
"42_17_2013-02-01",691.039270216962
"42_17_2013-02-08",656.295936883629
"42_17_2013-02-15",781.712603550296
"42_17_2013-02-22",751.495936883629
"42_17_2013-03-01",798.562603550296
"42_17_2013-03-08",726.695936883629
"42_17_2013-03-15",761.542603550296
"42_17_2013-03-22",643.642603550296
"42_17_2013-03-29",670.075936883629
"42_17_2013-04-05",696.992603550296
"42_17_2013-04-12",605.469270216962
"42_17_2013-04-19",626.935936883629
"42_17_2013-04-26",554.385936883629
"42_17_2013-05-03",569.845936883629
"42_17_2013-05-10",631.092603550296
"42_17_2013-05-17",677.715936883629
"42_17_2013-05-24",600.385936883629
"42_17_2013-05-31",544.629270216962
"42_17_2013-06-07",545.502603550296
"42_17_2013-06-14",608.985936883629
"42_17_2013-06-21",522.182603550296
"42_17_2013-06-28",495.865936883629
"42_17_2013-07-05",602.809270216962
"42_17_2013-07-12",539.079270216962
"42_17_2013-07-19",558.145936883629
"42_17_2013-07-26",520.809270216962
"42_18_2012-11-02",753.959201183432
"42_18_2012-11-09",287.324201183432
"42_18_2012-11-16",111.294201183432
"42_18_2012-11-23",202.224201183432
"42_18_2012-11-30",362.939201183433
"42_18_2012-12-07",1130.42420118343
"42_18_2012-12-14",1368.20420118343
"42_18_2012-12-21",1289.53920118343
"42_18_2012-12-28",443.179201183432
"42_18_2013-01-04",137.484201183432
"42_18_2013-01-11",146.159201183432
"42_18_2013-01-18",216.009201183432
"42_18_2013-01-25",203.964201183432
"42_18_2013-02-01",349.082268244576
"42_18_2013-02-08",1088.61226824458
"42_18_2013-02-15",1014.16560157791
"42_18_2013-02-22",123.468934911243
"42_18_2013-03-01",152.968934911243
"42_18_2013-03-08",206.408934911243
"42_18_2013-03-15",329.152268244576
"42_18_2013-03-22",404.495601577909
"42_18_2013-03-29",846.798934911243
"42_18_2013-04-05",1061.16893491124
"42_18_2013-04-12",362.602268244577
"42_18_2013-04-26",37.0189349112429
"42_18_2013-05-03",12.9256015779096
"42_20_2013-02-15",28.7029585798816
"42_20_2013-02-22",28.7029585798817
"42_20_2013-03-01",28.7029585798816
"42_20_2013-03-22",31.8829585798816
"42_20_2013-03-29",36.7029585798816
"42_20_2013-04-05",39.3296252465483
"42_20_2013-04-19",33.3696252465483
"42_20_2013-05-17",37.3396252465484
"42_20_2013-05-24",73.1996252465483
"42_20_2013-05-31",80.2796252465483
"42_20_2013-06-07",65.2996252465483
"42_20_2013-06-14",82.7496252465484
"42_20_2013-06-21",165.536291913215
"42_20_2013-06-28",264.369625246548
"42_20_2013-07-05",199.536291913215
"42_20_2013-07-12",122.536291913215
"42_20_2013-07-19",155.869625246548
"42_20_2013-07-26",56.3696252465483
"42_21_2012-11-02",1068.95156804734
"42_21_2012-11-09",1212.12656804734
"42_21_2012-11-16",1041.15156804734
"42_21_2012-11-23",1348.80156804734
"42_21_2012-11-30",1054.34156804734
"42_21_2012-12-07",1033.72156804734
"42_21_2012-12-14",1035.25656804734
"42_21_2012-12-21",1219.41656804734
"42_21_2012-12-28",937.081568047337
"42_21_2013-01-04",1094.62156804734
"42_21_2013-01-11",1100.08156804734
"42_21_2013-01-18",1031.63656804734
"42_21_2013-01-25",1030.83656804734
"42_21_2013-02-01",1196.39542406311
"42_21_2013-02-08",1234.67209072978
"42_21_2013-02-15",1167.12542406312
"42_21_2013-02-22",1282.25875739645
"42_21_2013-03-01",1253.73209072978
"42_21_2013-03-08",1182.56875739645
"42_21_2013-03-15",1082.24209072978
"42_21_2013-03-22",1157.89875739645
"42_21_2013-03-29",1245.87209072978
"42_21_2013-04-05",1119.59542406312
"42_21_2013-04-12",1181.36209072978
"42_21_2013-04-19",971.585424063116
"42_21_2013-04-26",1098.08542406312
"42_21_2013-05-03",1144.31875739645
"42_21_2013-05-10",1073.93542406312
"42_21_2013-05-17",1026.50209072978
"42_21_2013-05-24",1088.31209072978
"42_21_2013-05-31",1036.76209072978
"42_21_2013-06-07",1056.48209072978
"42_21_2013-06-14",970.705424063116
"42_21_2013-06-21",966.365424063116
"42_21_2013-06-28",1030.49542406312
"42_21_2013-07-05",901.58875739645
"42_21_2013-07-12",953.538757396449
"42_21_2013-07-19",950.47875739645
"42_21_2013-07-26",965.182090729783
"42_22_2013-05-03",36.9878106508876
"42_22_2013-06-21",36.9878106508877
"42_22_2013-06-28",139.867810650888
"42_22_2013-07-05",58.4678106508876
"42_22_2013-07-12",143.194477317554
"42_22_2013-07-19",151.547810650888
"42_22_2013-07-26",127.681143984221
"42_23_2012-11-02",70.3005917159763
"42_23_2012-11-09",56.7455917159764
"42_23_2012-11-16",53.8605917159763
"42_23_2012-11-23",56.3105917159763
"42_23_2012-11-30",53.8605917159763
"42_23_2012-12-07",67.6455917159764
"42_23_2012-12-14",97.0805917159763
"42_23_2012-12-28",53.8605917159763
"42_23_2013-01-18",64.4955917159763
"42_23_2013-01-25",62.4805917159763
"42_23_2013-02-01",71.7674556213018
"42_23_2013-02-08",69.4874556213017
"42_23_2013-02-15",75.6141222879685
"42_23_2013-02-22",65.9974556213018
"42_23_2013-03-01",73.7141222879685
"42_23_2013-03-08",91.6207889546351
"42_23_2013-03-15",74.1474556213018
"42_23_2013-03-22",100.644122287968
"42_23_2013-03-29",93.9407889546351
"42_23_2013-04-05",82.2774556213018
"42_23_2013-04-12",92.5107889546351
"42_23_2013-04-19",82.1274556213018
"42_23_2013-04-26",72.5341222879685
"42_23_2013-05-03",87.4507889546351
"42_23_2013-05-10",86.7374556213018
"42_23_2013-05-17",116.970788954635
"42_23_2013-05-24",128.004122287968
"42_23_2013-05-31",122.230788954635
"42_23_2013-06-07",104.140788954635
"42_23_2013-06-14",102.457455621302
"42_24_2012-11-09",0.777869822485207
"42_24_2012-11-16",0.777869822485207
"42_24_2012-12-14",0.777869822485207
"42_24_2013-01-18",0.777869822485207
"42_24_2013-02-08",1.03715976331361
"42_24_2013-02-15",1.03715976331361
"42_25_2012-11-02",46.9735207100592
"42_25_2012-11-09",82.4735207100592
"42_25_2012-11-16",77.6435207100592
"42_25_2012-11-23",72.3535207100591
"42_25_2012-11-30",52.9735207100592
"42_25_2012-12-07",49.6035207100592
"42_25_2012-12-14",72.1685207100592
"42_25_2012-12-21",49.0585207100591
"42_25_2012-12-28",33.0385207100592
"42_25_2013-01-04",34.4035207100591
"42_25_2013-01-11",78.4985207100592
"42_25_2013-01-18",102.783520710059
"42_25_2013-01-25",53.2685207100591
"42_25_2013-02-01",83.488027613412
"42_25_2013-02-08",75.2280276134122
"42_25_2013-02-15",69.7780276134122
"42_25_2013-02-22",71.7946942800789
"42_25_2013-03-01",59.7613609467455
"42_25_2013-03-08",74.0413609467455
"42_25_2013-03-15",64.6313609467456
"42_25_2013-03-22",53.2780276134122
"42_25_2013-03-29",57.3080276134122
"42_25_2013-04-05",79.3813609467456
"42_25_2013-04-12",120.274694280079
"42_25_2013-04-19",148.514694280079
"42_25_2013-04-26",138.608027613412
"42_25_2013-05-03",127.474694280079
"42_25_2013-05-10",142.528027613412
"42_25_2013-05-17",161.271360946746
"42_25_2013-05-24",167.768027613412
"42_25_2013-05-31",157.968027613412
"42_25_2013-06-07",214.081360946746
"42_25_2013-06-14",158.388027613412
"42_25_2013-06-21",133.551360946746
"42_25_2013-06-28",119.814694280079
"42_25_2013-07-05",81.8280276134122
"42_25_2013-07-12",92.7046942800789
"42_25_2013-07-19",79.9846942800789
"42_25_2013-07-26",86.1613609467456
"42_26_2013-03-29",0.292366863905326
"42_26_2013-04-05",0.00236686390532546
"42_26_2013-04-19",0.00236686390532559
"42_26_2013-04-26",0.00236686390532553
"42_26_2013-05-03",0.00236686390532567
"42_26_2013-05-10",0.292366863905326
"42_26_2013-05-17",0.00236686390532565
"42_26_2013-05-31",0.00236686390532568
"42_26_2013-06-07",0.292366863905325
"42_26_2013-06-21",0.00236686390532564
"42_26_2013-06-28",0.00236686390532559
"42_26_2013-07-12",0.00236686390532557
"42_26_2013-07-19",0.00236686390532554
"42_26_2013-07-26",0.0023668639053256
"42_27_2012-11-02",59.0243786982249
"42_27_2012-11-09",42.6843786982249
"42_27_2012-11-16",34.4293786982249
"42_27_2012-11-23",38.1993786982249
"42_27_2012-11-30",42.6843786982249
"42_27_2012-12-07",41.0843786982249
"42_27_2012-12-14",41.0843786982249
"42_27_2012-12-21",43.9693786982249
"42_27_2012-12-28",42.6843786982249
"42_27_2013-01-04",57.4243786982249
"42_27_2013-01-11",38.1993786982249
"42_27_2013-01-18",45.5693786982249
"42_27_2013-01-25",38.1993786982249
"42_27_2013-02-01",52.8558382642998
"42_27_2013-02-08",56.9125049309665
"42_27_2013-02-15",53.9225049309665
"42_27_2013-02-22",55.8458382642998
"42_27_2013-03-01",52.8558382642998
"42_27_2013-03-15",56.6891715976332
"42_27_2013-03-29",58.7425049309665
"42_27_2013-04-05",54.5558382642998
"42_27_2013-04-12",52.0858382642998
"42_27_2013-04-19",50.9758382642998
"42_27_2013-04-26",52.6325049309665
"42_27_2013-05-03",50.1325049309665
"42_27_2013-05-10",53.2091715976332
"42_27_2013-05-17",64.7491715976332
"42_27_2013-05-24",70.8058382642998
"42_27_2013-05-31",68.0525049309665
"42_27_2013-07-26",86.1891715976331
"42_28_2012-11-02",53.7401479289941
"42_28_2012-11-09",67.5751479289941
"42_28_2012-11-16",64.4851479289941
"42_28_2012-11-23",52.8901479289941
"42_28_2012-11-30",87.8101479289942
"42_28_2012-12-07",57.9101479289941
"42_28_2012-12-14",61.1251479289941
"42_28_2012-12-21",65.4301479289941
"42_28_2012-12-28",73.7501479289941
"42_28_2013-01-04",63.8851479289941
"42_28_2013-01-11",78.8901479289941
"42_28_2013-01-18",55.2801479289941
"42_28_2013-01-25",58.2351479289941
"42_28_2013-02-01",46.6301972386588
"42_28_2013-02-08",62.7401972386588
"42_28_2013-02-15",75.9301972386588
"42_28_2013-02-22",52.2635305719921
"42_28_2013-03-01",69.3501972386588
"42_28_2013-03-08",69.7401972386588
"42_28_2013-03-15",33.8935305719921
"42_28_2013-03-22",53.9268639053255
"42_28_2013-03-29",42.9001972386588
"42_28_2013-04-05",53.5868639053255
"42_28_2013-04-12",51.3968639053255
"42_28_2013-04-19",37.1501972386588
"42_28_2013-04-26",48.0501972386588
"42_28_2013-05-03",65.4135305719921
"42_28_2013-05-10",39.4401972386588
"42_28_2013-05-17",55.4401972386588
"42_28_2013-05-24",31.8268639053255
"42_28_2013-05-31",27.7268639053255
"42_28_2013-06-07",34.4101972386588
"42_28_2013-06-14",39.3901972386588
"42_28_2013-06-21",21.1235305719921
"42_28_2013-06-28",28.8868639053255
"42_28_2013-07-05",9.72686390532549
"42_28_2013-07-12",19.2068639053255
"42_28_2013-07-19",36.9401972386588
"42_28_2013-07-26",46.1001972386588
"42_30_2013-02-15",0
"42_30_2013-03-01",0
"42_31_2012-11-02",28.5681656804734
"42_31_2012-11-09",76.0681656804734
"42_31_2012-12-07",31.1331656804735
"42_31_2012-12-14",190.418165680473
"42_31_2012-12-21",121.418165680473
"42_31_2013-01-04",26.5681656804734
"42_31_2013-02-01",78.4242209072981
"42_31_2013-02-08",73.4242209072979
"42_31_2013-02-15",48.7575542406312
"42_31_2013-02-22",117.424220907298
"42_31_2013-03-01",98.5908875739644
"42_31_2013-03-08",144.257554240631
"42_31_2013-03-15",69.4242209072979
"42_31_2013-03-22",87.9242209072978
"42_31_2013-03-29",57.4242209072979
"42_31_2013-04-12",87.4242209072979
"42_31_2013-04-19",75.2575542406312
"42_31_2013-04-26",63.4242209072979
"42_31_2013-05-03",33.4242209072978
"42_31_2013-05-10",62.5908875739645
"42_31_2013-05-17",61.9242209072978
"42_31_2013-05-24",34.4242209072979
"42_31_2013-05-31",64.4242209072979
"42_31_2013-06-07",65.0908875739646
"42_31_2013-06-14",53.5908875739645
"42_31_2013-06-21",85.5908875739646
"42_31_2013-07-05",79.0908875739645
"42_31_2013-07-12",46.9242209072978
"42_31_2013-07-19",213.364220907298
"42_31_2013-07-26",417.737554240631
"42_32_2012-11-02",34.752426035503
"42_32_2012-11-09",29.7524260355029
"42_32_2012-11-16",58.7524260355029
"42_32_2012-11-23",53.7524260355029
"42_32_2012-11-30",58.752426035503
"42_32_2012-12-07",59.7524260355029
"42_32_2012-12-14",44.7524260355029
"42_32_2012-12-21",38.752426035503
"42_32_2012-12-28",39.2524260355029
"42_32_2013-01-04",39.2524260355029
"42_32_2013-01-11",32.2524260355029
"42_32_2013-01-18",72.252426035503
"42_32_2013-01-25",46.7524260355029
"42_32_2013-02-15",53.3365680473372
"42_32_2013-02-22",86.3365680473372
"42_32_2013-03-01",74.5065680473373
"42_32_2013-03-08",77.3365680473373
"42_32_2013-03-15",75.9632347140039
"42_32_2013-03-22",103.003234714004
"42_32_2013-03-29",121.336568047337
"42_32_2013-04-05",110.339901380671
"42_32_2013-04-12",110.629901380671
"42_32_2013-04-19",66.1699013806706
"42_32_2013-04-26",76.0032347140039
"42_32_2013-05-03",95.6732347140039
"42_32_2013-05-10",97.0032347140039
"42_32_2013-05-17",93.3365680473373
"42_32_2013-05-24",90.3365680473372
"42_32_2013-05-31",85.0032347140039
"42_32_2013-06-07",66.3365680473373
"42_32_2013-06-14",55.3365680473373
"42_32_2013-06-21",69.6699013806706
"42_32_2013-06-28",84.3365680473373
"42_32_2013-07-05",62.3365680473372
"42_32_2013-07-12",80.0032347140039
"42_32_2013-07-19",64.1699013806706
"42_32_2013-07-26",80.3365680473373
"42_33_2012-12-07",-0.186390532544379
"42_38_2012-11-02",42693.31
"42_38_2012-11-09",39097.055
"42_38_2012-11-16",44346.635
"42_38_2012-11-23",29922.26
"42_38_2012-11-30",45857.86
"42_38_2012-12-07",43255.44
"42_38_2012-12-14",41884.99
"42_38_2012-12-21",41251.095
"42_38_2012-12-28",35843.86
"42_38_2013-01-04",51959.165
"42_38_2013-01-11",55494
"42_38_2013-01-18",51641.535
"42_38_2013-01-25",44053.825
"42_38_2013-02-01",47312.7966666667
"42_38_2013-02-08",49606.0033333333
"42_38_2013-02-15",47191.59
"42_38_2013-02-22",47466.5366666667
"42_38_2013-03-01",56838.89
"42_38_2013-03-08",49971.4766666667
"42_38_2013-03-15",47413.51
"42_38_2013-03-22",48190.8966666667
"42_38_2013-03-29",49667.1433333333
"42_38_2013-04-05",50751.42
"42_38_2013-04-12",48482.94
"42_38_2013-04-19",44907.68
"42_38_2013-04-26",46376.8866666667
"42_38_2013-05-03",50304.3666666667
"42_38_2013-05-10",46743.1833333333
"42_38_2013-05-17",45240.19
"42_38_2013-05-24",43297.0566666667
"42_38_2013-05-31",44462.8933333333
"42_38_2013-06-07",44508.38
"42_38_2013-06-14",43133.4666666667
"42_38_2013-06-21",44138.3833333333
"42_38_2013-06-28",40936.71
"42_38_2013-07-05",41531.9
"42_38_2013-07-12",44128.59
"42_38_2013-07-19",42555.2933333333
"42_38_2013-07-26",42816.97
"42_40_2012-11-02",22184.2084615385
"42_40_2012-11-09",21440.5234615385
"42_40_2012-11-16",20297.5484615385
"42_40_2012-11-23",19666.0134615385
"42_40_2012-11-30",21835.9134615385
"42_40_2012-12-07",21183.0634615385
"42_40_2012-12-14",21121.8184615385
"42_40_2012-12-21",20232.0534615385
"42_40_2012-12-28",19546.0734615385
"42_40_2013-01-04",23370.7234615385
"42_40_2013-01-11",23392.5884615385
"42_40_2013-01-18",23173.5584615385
"42_40_2013-01-25",23139.2034615385
"42_40_2013-02-01",25012.917948718
"42_40_2013-02-08",24981.1312820513
"42_40_2013-02-15",23772.6846153846
"42_40_2013-02-22",23714.4112820513
"42_40_2013-03-01",24230.1179487179
"42_40_2013-03-08",24967.8579487179
"42_40_2013-03-15",23709.6579487179
"42_40_2013-03-22",23006.6012820513
"42_40_2013-03-29",22137.7646153846
"42_40_2013-04-05",22870.6579487179
"42_40_2013-04-12",22966.6112820513
"42_40_2013-04-19",22129.8312820513
"42_40_2013-04-26",21738.0346153846
"42_40_2013-05-03",22923.3212820513
"42_40_2013-05-10",21647.9779487179
"42_40_2013-05-17",22023.3579487179
"42_40_2013-05-24",20038.7879487179
"42_40_2013-05-31",20587.0346153846
"42_40_2013-06-07",21798.9146153846
"42_40_2013-06-14",20901.0746153846
"42_40_2013-06-21",20113.7912820513
"42_40_2013-06-28",19872.1946153846
"42_40_2013-07-05",19563.8879487179
"42_40_2013-07-12",20843.1146153846
"42_40_2013-07-19",19410.1046153846
"42_40_2013-07-26",19634.1579487179
"42_42_2012-11-02",196.153550295858
"42_42_2012-11-09",218.338550295858
"42_42_2012-11-16",202.008550295858
"42_42_2012-11-23",221.078550295858
"42_42_2012-11-30",190.818550295858
"42_42_2012-12-07",189.558550295858
"42_42_2012-12-14",160.578550295858
"42_42_2012-12-21",174.888550295858
"42_42_2012-12-28",179.493550295858
"42_42_2013-01-04",164.238550295858
"42_42_2013-01-11",250.643550295858
"42_42_2013-01-18",182.403550295858
"42_42_2013-01-25",198.003550295858
"42_42_2013-02-01",235.35473372781
"42_42_2013-02-08",183.271400394477
"42_42_2013-02-15",219.708067061144
"42_42_2013-02-22",209.954733727811
"42_42_2013-03-01",182.934733727811
"42_42_2013-03-08",204.601400394477
"42_42_2013-03-15",196.664733727811
"42_42_2013-03-22",190.354733727811
"42_42_2013-03-29",232.148067061144
"42_42_2013-04-05",232.488067061144
"42_42_2013-04-12",216.768067061144
"42_42_2013-04-19",176.788067061144
"42_42_2013-04-26",211.981400394477
"42_42_2013-05-03",195.928067061144
"42_42_2013-05-10",214.954733727811
"42_42_2013-05-17",199.634733727811
"42_42_2013-05-24",235.181400394477
"42_42_2013-05-31",223.981400394477
"42_42_2013-06-07",249.711400394477
"42_42_2013-06-14",223.241400394477
"42_42_2013-06-21",238.491400394477
"42_42_2013-06-28",221.158067061144
"42_42_2013-07-05",213.151400394477
"42_42_2013-07-12",191.391400394477
"42_42_2013-07-19",198.461400394477
"42_42_2013-07-26",191.704733727811
"42_44_2013-07-12",0.0992899408284024
"42_46_2012-11-02",6444.08961538462
"42_46_2012-11-09",6519.16961538462
"42_46_2012-11-16",5880.48461538462
"42_46_2012-11-23",5948.20461538462
"42_46_2012-11-30",5962.20961538462
"42_46_2012-12-07",5729.31461538462
"42_46_2012-12-14",5741.62961538462
"42_46_2012-12-21",6027.03961538461
"42_46_2012-12-28",5145.20961538462
"42_46_2013-01-04",5933.71461538462
"42_46_2013-01-11",6804.00961538462
